index,Cinsiyet,Yaş Grubu,Medeni Durum,Eğitim Düzeyi,İstihdam Durumu,Yıllık Ortalama Gelir,Yaşadığı Şehir,En Çok İlgilendiği Ürün Grubu,Yıllık Ortalama Satın Alım Miktarı,Yıllık Ortalama Sipariş Verilen Ürün Adedi,Eğitime Devam Etme Durumu,Yıllık Ortalama Sepete Atılan Ürün Adedi
0,Erkek,51-60,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,365331.9303457843,Köy veya Kasaba,Giyim,5566.587663867028,15.442634937994494,Etmiyor,19.646459882865468
1,Erkek,41-50,Bekar,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,414899.23617358773,Büyük Şehir,Spor Malzemeleri,6756.766203235223,14.957245805510853,Etmiyor,19.67586332075964
2,Kadın,>60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,152825.87227108557,Küçük Şehir,Giyim,4493.915681823547,10.90792966368933,Etmiyor,46.90451778172427
3,Kadın,51-60,Evli,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,489052.9084719934,Köy veya Kasaba,Kozmetik,42670.64659463128,32.33302083237977,Etmiyor,48.08360929790297
4,Erkek,18-30,Evli,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,323635.71153424605,Küçük Şehir,Giyim,5959.266948473667,4.519968315495864,Etmiyor,12.752491067771441
5,Kadın,18-30,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,181609.92989424695,Büyük Şehir,Giyim,4030.203747281938,28.811244397503078,Etmiyor,59.61593392439785
6,Erkek,51-60,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,276886.69701559097,Küçük Şehir,Kozmetik,5311.590423337079,5.967002283546495,Etmiyor,10.301621188832957
7,Erkek,18-30,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,228428.17307691168,Küçük Şehir,Giyim,9900.234298599808,47.74202411363382,Ediyor,113.57446988969879
8,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,342851.31682717014,Büyük Şehir,Giyim,23998.258646984166,21.540485934065334,Etmiyor,102.2779495832448
9,Erkek,18-30,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,276358.76990134927,Büyük Şehir,Kozmetik,9106.272061779944,48.35451454851595,Ediyor,189.4594294381439
10,Kadın,51-60,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,480318.55916706304,Küçük Şehir,Ev ve Mobilya,35875.99717262788,27.48054783697239,Etmiyor,42.12908448078257
11,Kadın,18-30,Evli,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,359943.9426191308,Büyük Şehir,Giyim,24509.757834206215,19.677014652007152,Etmiyor,102.80075252105812
12,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,249439.21646674714,Küçük Şehir,Giyim,9205.567282598968,51.433871879748715,Etmiyor,135.96828220989406
13,Kadın,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,697914.3815277945,Büyük Şehir,Kozmetik,30773.60540303533,37.689313593797934,Etmiyor,112.33641105345926
14,Erkek,18-30,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,983501.7821190162,Büyük Şehir,Spor Malzemeleri,37672.50714556791,42.69364454582171,Etmiyor,96.42648373907907
15,Kadın,18-30,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,296067.36266271456,Küçük Şehir,Giyim,9398.895376762905,54.65268126735232,Ediyor,129.75366903795478
16,Kadın,51-60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,352701.7762842648,Küçük Şehir,Ev ve Mobilya,27129.315834717963,16.342830865152802,Etmiyor,106.01163521807523
17,Kadın,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,231128.15097883364,Büyük Şehir,Spor Malzemeleri,9891.789444330912,53.30756492214524,Ediyor,124.17068138009392
18,Kadın,18-30,Bekar,Yüksek Lisans Mezunu,Düzenli ve Ücretli Bir İşi Var,929755.0673160765,Büyük Şehir,Spor Malzemeleri,33952.11533906056,42.679656381784305,Etmiyor,89.38702078247037
19,Kadın,31-40,Evli,Yüksek Lisans Mezunu,Kendi İşinin Sahibi,334088.8283132989,Büyük Şehir,Giyim,25524.678505074782,19.471398280018235,Etmiyor,92.04116509387204
20,Erkek,18-30,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,304876.80749520747,Büyük Şehir,Kozmetik,9744.383063166457,50.21126498473949,Ediyor,144.40781965034168
21,Erkek,51-60,Evli,Ortaokul Mezunu,Kendi İşinin Sahibi,263919.42059207964,Küçük Şehir,Giyim,5044.217619299476,2.9170253746267996,Etmiyor,8.255056871721395
22,Erkek,18-30,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,352592.18001299154,Küçük Şehir,Ev ve Mobilya,25930.6031502209,19.929026303001102,Etmiyor,105.94402234243678
23,Erkek,31-40,Bekar,Doktora Ötesi,Düzenli ve Ücretli Bir İşi Var,337275.34218539466,Küçük Şehir,Spor Malzemeleri,26130.154659081498,20.542637010562384,Etmiyor,108.44055843805931
24,Erkek,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,700980.5268871733,Büyük Şehir,Kozmetik,32089.33687431752,37.46840414457805,Etmiyor,99.01436641607415
25,Erkek,>60,Evli,Lise Mezunu,Emekli,485199.55160031514,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,39751.245139628016,29.787582899020062,Etmiyor,55.80402934616663
26,Kadın,18-30,Bekar,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,262918.84246018715,Küçük Şehir,Ev ve Mobilya,9271.635591750588,43.2749127350267,Ediyor,137.3866747849039
27,Erkek,51-60,Evli,Yüksek Lisans Mezunu,Emekli,473066.2478681888,Köy veya Kasaba,Spor Malzemeleri,39913.13675532989,26.70319869532399,Etmiyor,52.411846103821986
28,Kadın,18-30,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,267060.3060295338,Büyük Şehir,Ev ve Mobilya,9194.70161026228,46.254113222008776,Ediyor,221.6866633469375
29,Kadın,31-40,Evli,Ortaokul Mezunu,Kendi İşinin Sahibi,225346.72963644232,Küçük Şehir,Kozmetik,5817.629607291853,10.23462174274259,Etmiyor,10.566624420596934
30,Kadın,41-50,Evli,Lise Mezunu,Düzenli ve Ücretli Bir İşi Var,149068.14684681848,Köy veya Kasaba,Ev ve Mobilya,3995.8434978429423,13.822387729024367,Etmiyor,42.9187048361657
31,Erkek,18-30,Bekar,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,263041.0931669417,Küçük Şehir,Elektronik ve Teknolojik Ürünler,5196.554998175415,11.622200367544863,Etmiyor,11.628055993445209
32,Kadın,18-30,Bekar,Yüksekokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,267458.649331375,Büyük Şehir,Spor Malzemeleri,8646.495586612607,53.0592408845608,Ediyor,237.76858100017483
33,Erkek,31-40,Bekar,Üniversite Mezunu,Kendi İşinin Sahibi,228767.47933346417,Büyük Şehir,Elektronik ve Teknolojik Ürünler,3867.505335173987,8.296425218321005,Etmiyor,91.75746319275825
34,Kadın,31-40,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,96737.3920397599,Kırsal,Ev ve Mobilya,4836.145033784109,0.0,Etmiyor,12.220477962791454
35,Erkek,51-60,Evli,Lise Mezunu,İşsiz veya Düzenli Bir İşi Yok,409815.6800376138,Köy veya Kasaba,Giyim,7298.838425007943,14.465055858950626,Etmiyor,16.286982106950582
36,Kadın,31-40,Bekar,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,351210.6775330094,Büyük Şehir,Giyim,26137.710882089446,22.443051381021704,Etmiyor,101.84497440669838
37,Erkek,18-30,Evli,İlkokul Mezunu,Düzenli ve Ücretli Bir İşi Var,215872.14195155117,Küçük Şehir,Giyim,4605.161187137144,0.70349520354738,Etmiyor,12.367588540739222
38,Erkek,41-50,Evli,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,363295.6658525962,Küçük Şehir,Spor Malzemeleri,22056.59374259,16.11560123345374,Etmiyor,94.13558196884782
39,Kadın,51-60,Evli,Üniversite Mezunu,Düzenli ve Ücretli Bir İşi Var,477633.7346739827,Köy veya Kasaba,Kozmetik,38947.94742540307,29.34324994047206,Etmiyor,49.45849137034362
40,Kadın,51-60,Evli,İlkokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,175122.21523862053,Kırsal,Elektronik ve Teknolojik Ürünler,4293.33666908198,19.72000274223887,Etmiyor,55.94980499555413
41,Kadın,51-60,Evli,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,158033.4043325464,Küçük Şehir,Giyim,3584.0671170921337,10.705735378673873,Etmiyor,55.13931099756227
42,Kadın,18-30,Evli,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,199861.94323050982,Büyük Şehir,Kozmetik,8482.75299197758,49.938849184202546,Ediyor,181.9559872663438
43,Kadın,51-60,Evli,Ortaokul Mezunu,Düzenli ve Ücretli Bir İşi Var,221506.09077469882,Köy veya Kasaba,Kozmetik,5269.881187243623,7.3415132520661315,Etmiyor,7.3415132520661315
44,Erkek,18-30,Bekar,Lise Mezunu,Kendi İşinin Sahibi,202091.41656958708,Büyük Şehir,Spor Malzemeleri,3970.536713577708,7.440210820241729,Etmiyor,115.45808830980599
45,Kadın,31-40,Bekar,Doktora Mezunu,Düzenli ve Ücretli Bir İşi Var,751872.015093605,Büyük Şehir,Ev ve Mobilya,39572.3255583036,35.135146680928685,Etmiyor,99.58214117668003
46,Kadın,51-60,Evli,Üniversite Mezunu,Kendi İşinin Sahibi,475042.904387467,Kırsal,Kozmetik,42649.80301481022,32.06331353873121,Etmiyor,43.90421159489342
47,Kadın,31-40,Evli,Eğitimsiz,Düzenli ve Ücretli Bir İşi Var,329055.4554847729,Küçük Şehir,Giyim,21832.24471487527,19.562911720112023,Ediyor,88.39330077507312
48,Erkek,31-40,Bekar,Eğitimsiz,Kendi İşinin Sahibi,347453.17088917876,Büyük Şehir,Ev ve Mobilya,6298.9347624071215,14.355631910796374,Etmiyor,24.246578203589827
49,Erkek,31-40,Bekar,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,989249.2552087074,Büyük Şehir,Ev ve Mobilya,34229.592768412615,37.26296873777199,Etmiyor,109.91037651642684
50,Erkek,>60,Evli,İlkokul Mezunu,Kendi İşinin Sahibi,487489.6429922666,Kırsal,Spor Malzemeleri,40836.60992111681,31.577932958978085,Etmiyor,56.45570831725946
51,Erkek,31-40,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,905998.3976851498,Büyük Şehir,Kozmetik,35029.30303331001,41.47656293899394,Etmiyor,90.26878639611076
52,Erkek,18-30,Evli,Yüksek Lisans Mezunu,İşsiz veya Düzenli Bir İşi Yok,357443.5723737312,Köy veya Kasaba,Elektronik ve Teknolojik Ürünler,6023.280741103384,13.582003848510183,Etmiyor,13.582003848510183
53,Kadın,18-30,Bekar,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,135675.69848454156,Köy veya Kasaba,Kozmetik,3620.945189921325,24.170132205041526,Etmiyor,44.84492779092965
54,Kadın,31-40,Bekar,Ortaokul Mezunu,İşsiz veya Düzenli Bir İşi Yok,136916.27924544518,Küçük Şehir,Giyim,4161.323366960193,32.209379090979624,Ediyor,52.09667992515472
55,Erkek,31-40,Evli,Eğitimsiz,İşsiz veya Düzenli Bir İşi Yok,188403.88477986713,Köy veya Kasaba,Giyim,6566.93149410244,2.363012486077785,Etmiyor,11.378445685045087
56,Erkek,31-40,Bekar,Üniversite Mezunu,İşsiz veya Düzenli Bir İşi Yok,232420.36573215824,Köy veya Kasaba,Giyim,5210.7287110305915,8.415564952579846,Etmiyor,10.072928145090094
